id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10006,本集團對所使用的化學品已100%進行識別，主動管理危害物質，並對限制/監測使用的物質提前部署消減計劃，致力實現有害物質減免（「HSF」）。目前，集團79%（重量比）的高度關注物質已完成汰換方案的制定，剩餘之21%，因工藝限制、技術挑戰等複雜因素，其汰換方案尚處於積極討論階段。我們將持續關注這些高度關注物質並於官網及時更新其汰換與推動進展。,S,Yes,致力實現有害物質減免（「HSF」）。 ｜ 我們將持續關注這些高度關注物質並於官網及時更新其汰換與推動進展。,between_2_and_5_years,Yes,目前，集團79%（重量比）的高度關注物質已完成汰換方案的制定，剩餘之21%，因工藝限制、技術挑戰等複雜因素，其汰換方案尚處於積極討論階段。我,Clear,honhai,2317,107,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/honhai_2317_page_107.pdf,https://www.honhai.com/zh-tw/CSR
10014,台達透過產品再設計、低碳材料議合及材料循環利用等措施，積極推動供應鏈範疇三的減碳行動，並依據以下流程，集團在各事業單位內逐步實施年度減碳對策。以 2021 年作為減碳目標的基準年，並依照集團的 SBT 目標，預計至 2030 年，範疇三碳排放將降低 25%。,E,Yes,台達透過產品再設計、低碳材料議合及材料循環利用等措施，積極推動供應鏈範疇三的減碳行動， ｜ 預計至 2030 年，範疇三碳排放將降低 25%,longer_than_5_years,Yes,依據以下流程，集團在各事業單位內逐步實施年度減碳對策。,Not Clear,delta,2308,77,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/delta_2308_page_77.pdf,https://esg.deltaww.com/CSR-Reports
10015,透過創新科技解決城市治理與產業的痛點，並減緩社會問題，是遠傳在數位轉型的發展重點。遠傳在數位轉型升級的道路上，致力透過「大、人、物」(大數據、人工智慧、物聯網) 核心資通訊職能，深耕智慧城市、智慧製造、數位轉型、低碳營運、消費者應用、智慧醫療等關鍵技術領域，並攜手客戶、供應商等七大利害關係人，齊力邁向企業、社會、環境三贏的目標。遠傳發揮企業影響力，透過 5G 及雲端技術、大數據分析、IoT 等應用，運用在遠距診療服務、智慧路燈、智慧城市、智慧停車、空氣品質監控、大數據人潮解析等，協助政府機關解決交通、空氣品質等問題。,S,Yes,透過創新科技解決城市治理與產業的痛點，並減緩社會問題，是遠傳在數位轉型的發展重點。,between_2_and_5_years,Yes,遠傳在數位轉型升級的道路上，致力透過「大、人、物」(大數據、人工智慧、物聯網) 核心資通訊職能，深耕智慧城市、智慧製造、數位轉型、低碳營運、消費者應用、智慧醫療等關鍵技術領域，並攜手客戶、供應商等七大利害關係人，齊力邁向企業、社會、環境三贏的目標。 ｜ 遠傳發揮企業影響力，透過 5G 及雲端技術、大數據分析、IoT 等應用，運用在遠距診療服務、智慧路燈、智慧城市、智慧停車、空氣品質監控、大數據人潮解析等，協助政府機關解決交通、空氣品質等問題。,Not Clear,fet,4904,69,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fet_4904_page_69.pdf,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html
10023,台泥致力打造安全工作環境，訂有《職業安全衛生管理相關內部控制政策》，適用於員工、派駐外包工作者及承攬商，實現零工傷願景。現行安全管理規章包含《職業安全衛生管理規章》、《職業安全衛生管理計畫》及《職業安全衛生作守則》等，並以行為導向管理推動職安文化。CIMPOR與OYAK CEMENT也於綜合管理系統政策(Integrated Management System Policy)中強調對員工職業安全衛生管理的重視。,S,Yes,台泥致力打造安全工作環境，,between_2_and_5_years,Yes,訂有《職業安全衛生管理相關內部控制政策》，適用於員工、派駐外包工作者及承攬商，實現零工傷願景。現行安全管理規章包含《職業安全衛生管理規章》、《職業安全衛生管理計畫》及《職業安全衛生作守則》等，並以行為導向管理推動職安文化。CIMPOR與OYAK  ｜ CEMENT也於綜合管理系統政策(Integrated  ｜ Management  ｜ System  ｜ Policy)中強調對員工職業安全衛生管理的重視。,Clear,tcc,1101,173,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcc_1101_page_173.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
10035,本集團以獨立超然之精神執行稽核業務，隸屬於董事會，協助董事會及高階管理階層審查與評估風險管理是否有效運作，包含評估第一道及第二道防線監控之有效性，並適時提出改進建議。內部稽核單位建立及執行集團內部稽核制度，查核與評估內部控制之有效性，並定期向審計委員會及董事會報告。對本公司每年至少辦理 1 次一般業務查核。,G,Yes,本集團以獨立超然之精神執行稽核業務，隸屬於董事會， ｜ 本公司每年至少辦理 1 次一般業務查核。,already,Yes,協助董事會及高階管理階層審查與評估風險管理是否有效運作，包含評估第一道及第二道防線監控之有效性，並適時提出改進建議。 ｜ 內部稽核單位建立及執行集團內部稽核制度，查核與評估內部控制之有效性，並定期向審計委員會及董事會報告。對,Clear,hnfhc,2880,46,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/hnfhc_2880_page_46.pdf,https://www.hnfhc.com.tw/HNFHC/csr/a.do?id=3b652cac56000000f6ca&parent_menu=2
10042,面對氣候變遷所帶來的挑戰，長榮航空訂定「公共事務參與倡議守則」與「環境及能源政策」，並承諾 2050 年淨零碳排放的目標。透過訂定淨零路徑、推動減緩與調適行動方案與參與氣候相關行業協會組織等，期許為全球社會帶來正面的改變和影響。此外，長榮航空針對行業協會參與建立審查與監督機制，管理範疇涵蓋本公司全球營運據點，以確保氣候相關公共事務參與符合永續發展政策、環境及能源政策與「巴黎協定」，並期望協會的運行與我們關注之商業核心本業、氣候變遷治理及永續發展相關議題有相同觀點。,E,Yes,承諾 2050 年淨零碳排放的目標。,longer_than_5_years,Yes,透過訂定淨零路徑、推動減緩與調適行動方案與參與氣候相關行業協會組織等，期許為全球社會帶來正面的改變和影響。此外，長榮航空針對行業協會參與建立審查與監督機制，管理範疇涵蓋本公司全球營運據點，以確保氣候相關公共事務參與符合永續發展政策、環境及能源政策與「巴黎協定」，並期望協會的運行與我們關注之商業核心本業、氣候變遷治理及永續發展相關議題有相同觀點。,Not Clear,emc,2603,15,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/emc_2603_page_15.pdf,https://www.evacsr.com/
10045,藥華醫藥將其已使用於表彰企業之產品或服務的主要名稱、圖形標誌，及個別所使用過的場域，進行全面性盤點蒐集及各商業國際分類(International Class)，將尚未註冊保護但已進行商業使用的商標(Logo)，批次提交臺灣註冊商標申請案，藉以完整保護新藥相關的註冊商標，進而提升臺灣新藥產業在國際上的品牌形象。,G,Yes,進而提升臺灣新藥產業在國際上的品牌形象。,already,Yes,藥華醫藥將其已使用於表彰企業之產品或服務的主要名稱、圖形標誌，及個別所使用過的場域，進行全面性盤點蒐集及各商業國際分類(International Class)，將尚未註冊保護但已進行商業使用的商標(Logo)，批次提交臺灣註冊商標申請案，藉以完整保護新藥相關的註冊商標，,Clear,pec,6446,42,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pec_6446_page_42.pdf,https://www.pharmaessentia-esg.com/tw/download/detail#section-1
10048,"為集結金融機構影響力，協同供應商與授信戶一同達成 2050 淨零轉型，合庫金控 2024 年 9 月主辦「第四屆公股金融事業聯合供應商大會」，以「排碳有價 減排淨零」為主題，邀請財政部、環境部、金管會銀行局及 9 家公股行庫，號召逾 200 家供應商與授信戶共襄盛舉，聚焦臺灣碳費徵收政策，探討碳訂價對企業之影響，以及供應商之因應策略。為呼應大會主題，落實減排淨零目標，本次辦理的各項規劃，包括報到、會場佈置、茶憩等流程皆採用環保材質或可循環再利用之物品，預估減碳效益達 4,071 kgCO2e，相當於 3.84 座大安森林公園日吸碳量。",E,Yes,為集結金融機構影響力，協同供應商與授信戶一同達成 2050 淨零轉型，,longer_than_5_years,Yes,"合庫金控 2024 年 9 月主辦「第四屆公股金融事業聯合供應商大會」，以「排碳有價 減排淨零」為主題，邀請財政部、環境部、金管會銀行局及 9 家公股行庫，號召逾 200 家供應商與授信戶共襄盛舉，聚焦臺灣碳費徵收政策，探討碳訂價對企業之影響，以及供應商之因應策略。為 ｜ 包括報到、會場佈置、茶憩等流程皆採用環保材質或可循環再利用之物品，預估減碳效益達 4,071 kgCO2e，相當於 3.84 座大安森林公園日吸碳量。",Clear,tcfhc,5880,173,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_173.pdf,https://esg.tcfhc.com.tw/report-download/
10058,"中鋼自建廠完工投產時即成立能源調度中心，集中監測所有能源，如燃氣、電力、蒸汽和氣氮、氣氧、氫氣、氬氣、壓縮空氣等，並整合生產計畫與排程資訊，搭配能源管理資訊系統（integrated-Energy Management System, iEMS）與自行開發的 AI 電力需量預測模組輔助，結合汽電共生鍋爐負載優化演算法進行動態調度，有效提升全廠電力使用效率、降低能源成本，並盡量減少副產品氣體排放。同時管理中鋼用電負載，必要時要求各產線調整用電量以降低用電需量，更積極參與台電需量競價活動，以穩定電力供應。並考量不同燃料的發電成本及台電電價調整自發電量，以盡量減少外購高價燃料如低硫油、天然氣，使各能源得以更經濟地使用。",E,No,,,,,,csc,2002,29,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/csc_2002_page_29.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
10060,"本公司現任董事共11席，包含7位董事及4位獨立董事，年齡介於50至83歲間，包括3位女性，兼任公司員工之董事共3位，累積平均任期為7.91年。成員擁有生技、金融、教育及財務金融等產業之豐富經驗與專業，具備執行職務所需之知識、技能與素養，其中亦包括一位國家發展基金管理會代表，提升產業成長動能。4位獨立董事中，1名任期年資在5年以上，其經驗橫跨產、官、學三界，擁有傑出全球生技業生產與製造經驗，故繼續借重專業經驗，給與董事會監督並提供專業意見；另聘任1名美籍人士Jeffrey R. Williams, Mr. Williams專精財務與教育領域，可以就近指導美國子公司相關業務。為持續落實董事會多元化組成，藥華醫藥未來將以董事會任一性別達席次1/3為目標邁進。",G,Yes,為持續落實董事會多元化組成，藥華醫藥未來將以董事會任一性別達席次1/3為目標邁進。,between_2_and_5_years,Yes,"本公司現任董事共11席，包含7位董事及4位獨立董事，年齡介於50至83歲間，包括3位女性，兼任公司員工之董事共3位，累積平均任期為7.91年。成員擁有生技、金融、教育及財務金融等產業之豐富經驗與專業，具備執行職務所需之知識、技能與素養，其中亦包括一位國家發展基金管理會代表，提升產業成長動能。4位獨立董事中，1名任期年資在5年以上，其經驗橫跨產、官、學三界，擁有傑出全球生技業生產與製造經驗，故繼續借重專業經驗，給與董事會監督並提供專業意見；另聘任1名美籍人士Jeffrey R. Williams, Mr. Williams專精財務與教育領域，可以就近指導美國子公司相關業務。為",Clear,pec,6446,29,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pec_6446_page_29.pdf,https://www.pharmaessentia-esg.com/tw/download/detail#section-1
